Abbrev,Playoffs?,Seeding,Conference,Division,Season End,Cumulative Games,Points,Corsi Close,Fenwick Close,G% Down 1,G For Down 1,G Agnst Down 1,G% Tied,G For Tied,G Agnst Tied,G% Up 1,G For Up 1,G Agnst Up 1,S% Down 1,S For Down 1,S Agnst Down 1,S% Tied,S For Tied,S Agnst Tied,S% Up 1,S For Up 1,S Agnst Up 1,M% Down 1,M For Down 1,M Agnst Down 1,M% Tied,M For Tied,M Agnst Tied,M% Up 1,M For Up 1,M Agnst Up 1,B% Down 1,B For Down 1,B Agnst Down 1,B% Tied,B For Tied,B Agnst Tied,B% Up 1,B For Up 1,B Agnst Up 1
PHI,DNQ,NONE,Eastern,Metropolitan,2017,40,45,50.05,50.14,33.33,10,20,51.02,25,24,58.82,10,7,49.56,168,171,53.87,459,393,54.04,87,74,49.66,72,73,56.09,198,155,44.44,32,40,58.71,118,83,48.64,250,264,53.4,55,48
PIT,Playoff,Metropolitan 2,Eastern,Metropolitan,2017,40,57,50.93,51.89,63.64,14,8,55.56,35,28,58.7,27,19,52.92,127,113,50.55,414,405,45.6,197,235,49.43,43,44,50.16,153,152,44.58,74,92,53.13,68,60,48.18,199,214,38.67,87,138
SJS,Playoff,Pacific 3,Western,Pacific,2017,40,50,52.49,52.72,53.85,14,12,55.93,33,26,51.35,19,18,57.26,201,150,50.53,336,329,45,135,165,56.6,90,69,52,169,156,57.89,77,56,53.67,117,101,49.33,221,227,49.76,103,104
STL,Playoff,Central 3,Western,Central,2017,40,47,50.68,51.02,47.62,10,11,61.67,37,23,51.28,20,19,50.87,146,141,50.23,328,325,49.05,206,214,56.7,55,42,46.62,124,142,41.57,69,97,58.12,68,49,49.72,178,180,47.26,112,125
TBL,DNQ,NONE,Eastern,Atlantic,2017,40,42,50.37,51.03,67.86,19,9,50,32,32,43.33,13,17,54.7,157,130,51.46,492,464,43.36,111,145,54.41,74,62,56.49,248,191,50,56,56,63.28,81,47,56.06,273,214,48.61,70,74
TOR,Playoff,Wildcard,Eastern,Atlantic,2017,40,46,51.7,51.39,62.96,17,10,48.48,32,34,57.14,20,15,51.05,146,140,45.28,312,377,46.72,178,203,65.38,85,45,52.59,203,183,44.89,79,97,58.62,85,60,53.96,218,186,43.11,72,95
VAN,DNQ,NONE,Western,Pacific,2017,40,41,48.39,47.48,44.74,17,21,34.48,20,38,36.84,7,12,54.71,244,202,45.98,337,396,39.73,87,132,56.95,86,65,44.25,127,160,34.44,31,59,65.49,148,78,51.16,177,169,37.5,39,65
WPG,DNQ,NONE,Western,Central,2017,40,39,47.91,47.83,60,21,14,44.93,31,38,61.76,21,13,53.77,214,184,50.08,297,296,44.2,164,207,53.99,88,75,49.8,126,127,46.26,68,79,53.92,110,94,44.81,138,170,44.33,86,108
WSH,Playoff,Metropolitan 1,Eastern,Metropolitan,2017,40,57,52.3,51.58,43.75,7,9,68.63,35,16,57.14,24,18,62.5,100,60,50.23,326,323,50.71,213,207,54.29,38,32,53.82,155,133,43.09,81,107,48.45,47,50,55.85,191,151,49.04,102,106
ANA,Playoff,Pacific 1,Western,Pacific,2017,20,22,50.26,49.6,80,8,2,59.46,22,15,52.94,9,8,56.38,53,41,51.08,190,182,46.79,124,141,67.35,33,16,51.52,102,96,42.45,59,80,71.43,35,14,45.73,91,108,44.74,68,84
ARI,DNQ,NONE,Western,Pacific,2017,20,18,46.13,45.09,47.06,8,9,51.61,16,15,38.46,5,8,45.58,98,117,44.57,164,204,47.14,66,74,40,34,51,42.7,79,106,40.3,27,40,41.43,29,41,38.18,63,102,35.94,23,41
BOS,Playoff,Altantic 3,Eastern,Atlantic,2017,20,22,52.98,53.12,36.36,4,7,63.33,19,11,44.44,8,10,50.39,64,63,61.22,210,133,43.5,77,100,57.89,33,24,52.5,84,76,51.9,41,38,57.14,40,30,54.3,101,85,39.44,28,43
BUF,DNQ,NONE,Eastern,Atlantic,2017,20,19,49.2,48.2,44.44,8,10,34.48,10,19,42.86,6,8,53.47,108,94,50.81,189,183,43.24,112,147,48.39,30,32,49.01,74,77,47.78,43,47,42.17,35,48,50,88,88,44.93,31,38
CAR,DNQ,NONE,Eastern,Metropolitan,2017,20,20,53.33,51.48,72.22,13,5,45.24,19,23,44.44,8,10,50.53,96,94,44.77,201,248,46.47,79,91,60.26,47,31,52.22,106,97,34.67,26,49,62.2,51,31,53.71,123,106,37.65,32,53
CBJ,Playoff,Metropolitan 3,Eastern,Metropolitan,2017,20,26,52.02,51.79,47.06,8,9,50,14,14,50,7,7,55.37,98,79,50.12,213,212,46.04,93,109,55.32,26,21,42.37,75,102,36.23,25,44,63.16,60,35,49.1,109,113,35.63,31,56
CGY,Playoff,Wildcard,Western,Pacific,2017,20,17,49.81,48.82,53.33,8,7,51.85,14,13,56.25,9,7,46.77,58,66,49.42,169,173,42.57,63,85,55.88,38,30,45.65,63,75,47.76,32,35,57.33,43,32,49.74,94,95,50,43,43
CHI,Playoff,Central 1,Western,Central,2017,20,28,51.65,50.76,36.36,4,7,62.96,17,10,59.09,13,9,62.87,127,75,48.86,171,179,41.36,91,129,64.94,50,27,51.64,63,59,43.68,38,49,50,41,41,44.98,94,115,44.85,61,75
COL,DNQ,NONE,Western,Central,2017,20,19,48.13,48.83,39.13,9,14,38.71,12,19,35.71,5,9,48.67,128,135,47.98,119,129,44.95,49,60,56.86,58,44,54.2,71,60,39.58,19,29,58.94,89,62,54.42,80,67,42.5,17,23
DAL,DNQ,NONE,Western,Central,2017,20,21,48.13,49.02,46.15,6,7,51.72,15,14,53.85,7,6,55.88,76,60,54.32,176,148,42.93,82,109,54.1,33,28,50,65,65,35.96,32,57,55.7,44,35,51.89,96,89,44.93,62,76
DET,DNQ,NONE,Eastern,Atlantic,2017,20,19,45.97,45.6,40,6,9,47.06,16,18,25,4,12,48.7,94,99,49.69,161,163,46.27,93,108,51.85,42,39,52.63,80,72,36.99,27,46,51.81,43,40,48.77,79,83,36.56,34,59
EDM,Playoff,Pacific 2,Western,Pacific,2017,20,23,51.75,52.49,47.37,9,10,62.07,18,11,52.94,9,8,54.36,81,68,52.06,139,128,50.74,138,134,56.72,38,29,53.57,60,52,43.14,44,58,51.92,54,50,49.02,75,78,35.71,55,99
FLA,DNQ,NONE,Eastern,Atlantic,2017,20,21,52.78,52.59,46.67,7,8,36.36,12,21,33.33,3,6,61.98,119,73,47.66,224,246,45.05,41,50,56.58,43,33,44.51,73,91,44.83,13,16,55.71,39,31,48.55,84,89,46.88,15,17
LAK,DNQ,NONE,Western,Pacific,2017,20,21,53.04,52.95,52.94,9,8,29.63,8,19,50,5,5,52.49,95,86,54.36,218,183,45.78,38,45,55.56,50,40,52.83,112,100,39.47,15,23,52.59,61,55,56.81,121,92,56.41,22,17
MIN,Playoff,Central 2,Western,Central,2017,20,24,51.71,51.95,33.33,6,12,53.13,17,15,55.56,10,8,56.42,101,78,56.38,168,130,48.45,78,83,55.56,40,32,54.24,64,54,48.44,31,33,55.88,57,45,56.38,84,65,51.85,42,39
MTL,Playoff,Atlantic 1,Eastern,Atlantic,2017,20,30,48.92,48.39,43.75,7,9,58.62,17,12,58.33,7,5,51.03,148,142,54.39,192,161,53.99,88,75,58.93,66,46,47.1,73,82,49.15,29,30,54.61,77,64,51.28,100,95,39.76,33,50
NJD,DNQ,NONE,Eastern,Metropolitan,2017,20,24,48.34,48.83,37.5,9,15,33.33,9,18,40,2,3,50.88,87,84,46.95,177,200,41.67,30,42,57.75,41,30,46.95,77,87,53.57,15,13,61.54,40,25,46.59,82,94,55.56,10,8
NSH,Playoff,Wildcard,Western,Central,2017,20,23,47.77,47.18,35.29,6,11,53.85,14,12,61.54,8,5,55.63,79,63,45.62,177,211,49.17,89,92,56.34,40,31,47.59,89,98,47.06,32,36,60.49,49,32,52.22,94,86,43,43,57
NYI,DNQ,NONE,Eastern,Metropolitan,2017,20,16,44.78,45.43,43.75,7,9,59.38,19,13,35,7,13,62.89,61,36,43.73,164,211,48.53,99,105,55.26,21,17,42.68,70,94,30.38,24,55,66.04,35,18,46.97,93,105,45.28,48,58
NYR,Playoff,Wildcard,Eastern,Metropolitan,2017,20,29,51.42,52.86,52.94,9,8,46.43,13,15,50,6,6,61.21,71,45,49.9,241,242,42.21,65,89,56.52,39,30,49.32,108,111,54.1,33,28,61.64,45,28,42.03,87,120,40,32,48
OTT,Playoff,Atlantic 2,Eastern,Atlantic,2017,20,25,46.25,47.92,62.5,10,6,44.44,12,15,54.55,6,5,53.05,113,100,48.23,218,234,52.17,60,55,48.78,40,42,49.5,100,102,51.92,27,25,52.89,64,57,50,131,131,46.15,36,42
PHI,DNQ,NONE,Eastern,Metropolitan,2017,20,21,51.58,52.02,57.14,8,6,57.14,16,12,63.64,7,4,50.59,86,84,54.09,251,213,55.95,47,37,53.13,34,30,56.73,97,74,42.11,16,22,56,42,33,47.89,125,136,60.87,28,18
PIT,Playoff,Metropolitan 2,Eastern,Metropolitan,2017,20,27,51.47,52.93,75,9,3,56.25,18,14,50,12,12,52.89,64,57,50.23,220,218,43.03,105,139,52.27,23,21,50,82,82,48,48,52,51.52,34,32,52.05,114,105,36.07,44,78
SJS,Playoff,Pacific 3,Western,Pacific,2017,20,23,53.39,54.15,41.67,5,7,51.85,14,13,55.56,10,8,55.47,142,114,50.68,111,108,40.94,52,75,59.13,68,47,55.24,58,47,62.5,35,21,49.17,89,92,48.39,75,80,52.83,56,50
STL,Playoff,Central 3,Western,Central,2017,20,25,52.09,53.07,66.67,6,3,70.97,22,9,56.52,13,10,49.24,65,67,52.12,172,158,48.36,118,126,60.87,28,18,40.8,51,74,40,40,60,54.55,30,25,50,88,88,52.21,71,65
TBL,DNQ,NONE,Eastern,Atlantic,2017,20,25,50.86,51.38,61.11,11,7,44.44,16,20,46.15,6,7,58.96,79,55,48.41,259,276,40.38,42,62,47.54,29,32,54.27,127,107,48.72,19,20,74.6,47,16,52.42,130,118,50,32,32
TOR,Playoff,Wildcard,Eastern,Atlantic,2017,20,20,50.79,49.44,75,9,3,51.72,15,14,70,14,6,50.43,58,57,45.92,163,192,41.63,87,122,65.08,41,22,53.37,111,97,52.33,45,41,59.26,32,22,55.77,116,92,45.68,37,44
VAN,DNQ,NONE,Western,Pacific,2017,20,18,49.34,49.02,35,7,13,28.57,8,20,50,5,5,53.85,112,96,44.76,158,195,32.94,28,57,58.62,34,24,46.03,58,68,26.32,10,28,65.69,67,35,48.67,73,77,34.78,16,30
WPG,DNQ,NONE,Western,Central,2017,20,20,47.51,46.67,71.43,10,4,50,17,17,47.37,9,10,57.31,98,73,50.58,174,170,44.95,89,109,56.45,35,27,50.33,77,76,48.81,41,43,58.82,40,28,43.02,74,98,39,39,61
WSH,Playoff,Metropolitan 1,Eastern,Metropolitan,2017,20,28,51.77,50.87,42.86,3,4,65.22,15,8,50,10,10,67.24,39,19,53.92,213,182,49.07,105,109,61.29,19,12,53.76,93,80,45.05,41,50,42.5,17,23,57.01,122,92,46.6,48,55
